CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,SpendingScore,Family,Exited
15771442,633,North,Male,40,4,3312716000,1,152551000,45,Single,0
15700174,733,South,Female,30,1,1833024000,1,254184000,38,Single,0
15747503,705,South,Male,44,1,4060147000,1,302985000,39,Single,0
15599433,660,Mid,Male,35,8,1290111000,1,874166000,97,Single,0
15763194,643,North,Male,34,7,0,2,441338000,21,Married,0
15738042,543,Mid,Male,37,8,3099669000,2,519460000,54,Married,0
15644103,659,South,Male,78,2,3336864000,1,219906000,51,Single,0
15728917,598,North,Male,48,6,2655016000,1,134796000,67,Married,0
15678385,465,North,Male,25,2,1721441000,2,46078000,24,Single,0
15571958,489,South,Male,40,3,4873722000,1,756215000,47,Single,0
15750728,586,South,Female,42,2,0,1,452713000,27,Married,0
15621435,623,North,Female,39,1,3539870000,1,346607000,37,Married,1
15696744,705,North,Female,31,3,2635483000,1,803125000,59,Single,0
15600280,703,North,Female,32,6,0,2,147869000,5,Single,1
15653448,754,North,Male,34,7,0,2,286967000,14,Married,1
15628813,693,North,Female,43,4,3351514000,1,40664000,8,Single,0
15728082,601,South,Male,28,6,0,2,64527000,78,Single,0
15781505,685,North,Male,20,2,2303839000,2,170242000,98,Single,0
15731865,637,North,Male,27,1,0,2,401681000,74,Single,0
15806941,499,North,Male,60,7,1693155000,2,368033000,44,Married,0
15693205,691,Mid,Female,41,8,2401387000,3,654935000,20,Married,1
15715510,768,North,Male,29,2,2111663000,2,324222000,39,Single,0
15813422,781,South,Male,35,4,1777396000,1,512290000,53,Married,0
15621083,698,North,Male,57,6,2999161000,2,319217000,75,Married,0
15719170,679,North,Female,30,1,2475955000,1,789515000,1,Married,0
15571756,724,North,Female,28,5,0,1,261147000,18,Single,0
15665159,727,North,Male,61,1,2820707000,2,830408000,96,Single,1
15763148,576,North,Male,39,9,1863840000,1,840679000,81,Married,0
15679818,636,Mid,Male,67,7,3007606000,1,293714000,70,Single,0
15673877,490,North,Male,39,1,0,3,752664000,41,Single,0
15581654,798,North,Male,32,7,0,2,166021000,85,Single,0
15664849,573,South,Male,46,3,1435923000,1,835950000,14,Married,0
15602845,466,Mid,Male,41,2,3346248000,2,800270000,65,Married,0
15617866,657,South,Male,67,5,2635280000,2,473151000,65,Single,0
15611905,513,South,Female,31,5,3846776000,1,370650000,92,Married,0
15726087,592,North,Female,62,5,0,1,444143000,46,Married,0
15584477,655,South,Female,35,1,2340911000,1,364761000,56,Single,0
15599081,507,Mid,Female,46,8,2261274000,1,309424000,80,Married,0
15724924,589,North,Female,37,6,3046952000,1,83550000,75,Single,0
15807312,602,South,Male,33,5,0,2,281769000,67,Single,0
15682523,762,North,Male,20,1,3067516000,1,376670000,37,Married,1
15624993,753,North,Female,36,7,2827418000,1,196098000,8,Married,0
15770995,753,Mid,Female,47,1,2885539000,1,868757000,37,Married,0
15595426,603,South,Male,57,6,2310019000,2,384614000,26,Single,0
15622370,813,Mid,Male,30,1,2561173000,1,377556000,5,Married,0
15687477,594,Mid,Male,28,5,4070286000,1,72517000,62,Single,0
15615477,529,South,Female,44,1,0,2,62310000,51,Married,1
15767722,593,North,Female,39,1,2589504000,1,870907000,47,Single,0
15730044,809,Mid,Female,42,6,1418955000,3,802722000,47,Single,0
15607537,587,Mid,Male,46,9,2372718000,1,613496000,27,Single,1
15691910,663,South,Male,30,4,0,3,446033000,47,Married,0
15598493,656,North,Male,50,7,0,2,317431000,84,Married,0
15815690,614,South,Female,40,3,2493667000,1,342272000,80,Single,0
15609998,700,Mid,Female,59,5,3028265000,1,629099000,89,Single,0
15592914,683,North,Female,29,9,0,2,214940000,74,Single,0
15677049,595,Mid,Female,25,7,2344547000,2,778913000,45,Single,0
15632850,731,North,Male,37,8,0,2,749489000,71,Married,0
15706217,645,Mid,Male,28,7,2584253000,2,151756000,71,Married,0
15802088,521,South,Female,22,4,0,1,445773000,28,Single,0
15629603,607,North,Male,31,8,0,2,190065000,3,Married,0
15683118,590,North,Male,32,9,0,2,611112000,14,Single,0
15672821,591,North,Male,28,5,0,2,213870000,97,Single,0
15665695,594,North,Female,49,4,0,2,103979000,99,Single,0
15569266,644,North,Male,28,7,3411329000,1,128390000,33,Single,1
15627305,606,South,Male,35,7,0,1,470083000,34,Single,0
15774224,613,Mid,Female,30,5,2894405000,2,750812000,36,Single,0
15716608,651,South,Male,38,2,0,3,294931000,87,Married,0
15678886,679,Mid,Male,38,7,2432218000,2,204700000,78,Married,0
15723373,643,South,Female,34,8,2583932000,1,287649000,37,Single,0
15758750,564,North,Male,31,1,2431598000,1,383067000,94,Single,0
15695129,718,North,Female,31,1,3358603000,1,75366000,15,Single,0
15762882,577,Mid,Female,31,4,1346646000,1,639102000,45,Single,0
15768574,671,South,Male,58,1,3931708000,1,95780000,41,Single,0
15738191,577,North,Male,25,3,0,2,547836000,97,Married,0
15612465,684,South,Male,34,9,2213816000,2,837161000,47,Single,0
15645593,599,North,Female,41,2,2009232000,1,509189000,17,Single,0
15799859,704,North,Male,50,4,3639642000,1,531391000,58,Married,0
15594340,569,North,Male,41,4,2645357000,1,717860000,39,Married,0
15636105,758,South,Male,61,2,0,2,193523000,86,Married,0
15636023,619,North,Female,40,10,0,1,647213000,41,Married,0
15622478,698,North,Female,40,7,2311358000,3,474387000,49,Single,0
15671137,549,North,Female,52,1,0,1,37999000,4,Married,0
15749401,686,North,Male,60,9,0,3,331083000,57,Married,0
15588341,647,South,Male,47,10,2196374000,1,392053000,42,Married,0
15782806,718,South,Male,28,6,0,2,646254000,38,Single,0
15572626,620,South,Male,44,8,0,2,68761000,77,Single,0
15711489,760,South,Female,32,2,0,1,504088000,5,Single,0
15762091,631,Mid,Female,22,4,3060858000,1,280489000,91,Divorced,0
15644400,709,North,Male,44,9,2829244000,1,514937000,99,Single,0
15614782,526,North,Male,36,1,0,1,707066000,68,Single,0
15682211,467,North,Male,57,1,0,2,503575000,14,Single,0
15719931,850,North,Male,31,8,0,2,786138000,29,Married,0
15803538,695,South,Male,56,1,0,3,826032000,66,Single,0
15744398,525,North,Female,23,5,0,2,705096000,1,Married,0
15583692,591,Mid,Female,35,2,1984275000,2,251084000,10,Single,0
15786433,650,Mid,Female,35,3,3651613000,2,107722000,80,Single,0
15629846,827,Mid,Female,47,8,3146033000,2,479501000,66,Single,0
15778135,575,South,Male,43,3,0,1,367816000,74,Married,0
15795228,756,North,Male,37,3,2917719000,1,259486000,67,Single,0
15627328,542,South,Female,26,2,0,2,241426000,19,Married,1
15643215,602,Mid,Male,38,2,1576695000,2,603292000,51,Single,0
15567328,738,South,Male,38,5,3915936000,1,84627000,73,Single,0
15635177,597,South,Female,66,3,0,1,310343000,59,Single,1
15776850,749,South,Female,43,1,2732598000,1,735590000,63,Married,0
15655339,566,North,Male,36,1,3126660000,1,350312000,62,Married,1
15695174,654,North,Male,29,4,2925002000,1,645546000,6,Single,0
15800806,685,South,Male,31,7,2693885000,2,795386000,46,Single,0
15791972,748,North,Female,20,2,0,2,47487000,2,Married,1
15660866,640,North,Female,29,3,0,2,12072000,91,Single,1
15583681,616,South,Male,31,7,1686646000,2,720760000,93,Single,0
15575410,667,Mid,Female,39,4,1842838000,2,520778000,37,Married,1
15803804,717,Mid,Female,35,5,2270724000,1,757560000,58,Single,0
15621423,736,North,Female,42,7,2580165000,3,184453000,65,Single,0
15648075,686,Mid,Female,47,5,3760591000,1,761991000,35,Single,1
15704014,738,Mid,Male,37,7,3100920000,2,859470000,60,Married,1
15644174,638,Mid,Male,27,4,2972113000,1,820704000,7,Single,0
15656840,547,North,Female,29,6,2297919000,1,163505000,21,Single,0
15572294,623,North,Male,28,7,0,1,569917000,1,Divorced,0
15676810,561,North,Female,31,1,1792566000,2,287032000,12,Single,0
15718281,706,Mid,Male,67,1,2712087000,2,380635000,16,Single,0
15668444,590,South,Female,44,3,3067512000,1,273780000,70,Single,0
15616431,608,North,Male,33,4,0,1,574086000,16,Married,1
15779973,684,Mid,Male,35,3,2199291000,1,778281000,6,Married,0
15774258,678,North,Male,40,1,0,2,824311000,27,Single,0
15633194,771,North,Female,41,10,2382798000,4,605046000,97,Single,1
15607381,769,Mid,Female,31,7,3276102000,2,236796000,70,Single,1
15678571,723,North,Male,21,3,0,2,109327000,97,Single,0
15726466,751,North,Male,43,1,2529433000,1,554050000,67,Single,0
15734610,543,North,Male,42,4,1976452000,3,378328000,91,Married,0
15707042,634,North,Female,24,2,1923090000,1,278699000,3,Married,0
15574761,466,North,Female,41,3,738407000,2,787574000,30,Single,0
15665790,538,Mid,Male,39,7,2377212000,2,119818000,86,Married,0
15619465,555,South,Female,24,2,0,2,870613000,71,Single,0
15687413,619,South,Female,38,6,0,2,517512000,33,Single,0
15625175,742,Mid,Female,43,6,2135489000,1,268048000,16,Single,0
15641004,605,South,Female,48,10,3306950000,1,587340000,25,Married,0
15744582,680,North,Female,24,6,0,3,681875000,21,Single,0
15583049,643,Mid,Female,34,7,3529374000,1,829546000,97,Married,0
15738248,662,North,Female,37,5,0,2,668236000,80,Single,0
15636520,692,North,Male,27,1,2762046000,1,34762000,42,Married,0
15568819,619,Mid,Female,42,8,2921513000,3,844014000,19,Single,0
15596165,547,Mid,Male,25,4,2159115000,2,230163000,11,Single,0
15790958,685,South,Male,38,4,0,2,157894000,81,Married,0
15758362,731,North,Female,41,9,3349359000,1,390648000,64,Single,1
15710206,591,North,Female,39,4,3311014000,1,65687000,99,Single,0
